reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
2.489703400269142,0.7181405425071716,277.44284731149673,0.0,299.99948,0.0,300.0
2.2661926528484155,0.7171908617019653,277.4325989484787,0.0,299.994,0.0,300.0
2.2578862283601726,0.7200568914413452,277.4643662273884,0.0,299.98276,0.0,300.0
2.2463575650283794,0.729350209236145,277.55279061198235,0.0,299.96793,0.0,300.0
2.24522345364379,0.7163568735122681,277.422807097435,0.0,299.9511,0.0,300.0
2.230416250205064,0.7169734239578247,277.4287836551666,0.0,299.9332,0.0,300.0
2.21939442211935,0.7176704406738281,277.43490356206894,0.0,299.91464,0.0,300.0
2.20782910334629,0.7184439897537231,277.44628328084946,0.0,299.8957,0.0,300.0
2.196893639939912,0.7175586819648743,277.434348911047,0.0,299.87643,0.0,300.0
2.184368774087495,0.7179350852966309,277.4373912215233,0.0,299.85693,0.0,300.0
2.1718775186976025,0.7184917330741882,277.4415185749531,0.0,299.83722,0.0,300.0
2.1592849555899996,0.7183100581169128,277.4426091313362,0.0,299.8173,0.0,300.0
2.1461111436820945,0.7182095646858215,277.4448916912079,0.0,299.79715,0.0,300.0
2.133984387425676,0.7154563665390015,277.41336038708687,0.0,299.77686,0.0,300.0
2.115886578903344,0.723151445388794,277.48871463537216,0.0,299.75635,0.0,300.0
2.1062121121624346,0.7180838584899902,277.440072953701,0.0,299.73563,0.0,300.0
2.0903412649241493,0.717374324798584,277.43200129270554,0.0,299.71475,0.0,300.0
2.0727033507233816,0.7229073643684387,277.484393209219,0.0,299.69366,0.0,300.0
2.0578063266546947,0.7260639667510986,277.50641053915024,0.0,299.6724,0.0,300.0
2.0437362062415483,0.7235469818115234,277.48400837183,0.0,299.6509,0.0,300.0
2.0254148781555803,0.7257281541824341,277.5124896466732,0.0,299.6292,0.0,300.0
2.001154001166203,0.7453492283821106,277.6930015385151,0.0,299.60733,0.0,300.0
2.002196697095571,0.7155511379241943,277.41417306661606,0.0,299.5852,0.0,300.0
1.9710805534570839,0.725122332572937,277.5030837357044,0.0,299.5629,0.0,300.0
1.9481323761461096,0.7427430152893066,277.6694106757641,0.0,299.54044,0.0,300.0
1.9400669439455553,0.7301788330078125,277.54261392354965,0.0,299.51776,0.0,300.0
1.921834096509566,0.7167495489120483,277.4259497523308,0.0,299.49487,0.0,300.0
1.8957469078294842,0.7218092679977417,277.4667513370514,0.0,299.47186,0.0,300.0
1.877888188125201,0.7178549766540527,277.43910589814186,0.0,299.4487,0.0,300.0
1.8507279949067212,0.7313203811645508,277.53234791755676,0.0,299.42538,0.0,300.0
1.8330806047800394,0.7280852794647217,277.52728989720345,0.0,299.4019,0.0,300.0
1.8133460487617166,0.7191653251647949,277.45086163282394,0.0,299.37817,0.0,300.0
1.7889808169449088,0.7154529690742493,277.4132765829563,0.0,299.35428,0.0,300.0
1.7519127519863595,0.7429100275039673,277.6828998327255,0.0,299.33026,0.0,300.0
1.7474988254876722,0.7156768441200256,277.4160729944706,0.0,299.30603,0.0,300.0
1.290624512647445,0.7208159565925598,277.46697518229485,0.0,299.28162,20.0,300.61032
1.14568580697144,0.7221082448959351,277.4736287891865,0.0,299.25705,20.0,300.7327
1.0681176430698847,0.716499924659729,277.42524403333664,0.0,299.23233,20.0,300.78238
1.519327479331393,0.7255654335021973,277.4991261959076,0.0,299.20746,0.0,300.1972
1.5589859534302064,0.715768039226532,277.41760021448135,0.0,299.1824,0.0,300.08975
1.5465400906057578,0.7182798385620117,277.44091761112213,0.0,299.1572,0.0,300.05023
1.5256804456217348,0.7184128761291504,277.4400288462639,0.0,299.1318,0.0,300.03287
1.4993874518722197,0.7157705426216125,277.4176410138607,0.0,299.10626,0.0,300.02454
1.467659676510781,0.7168192863464355,277.42907255887985,0.0,299.08057,0.0,300.02032
1.4357541428354388,0.7162009477615356,277.422099173069,0.0,299.0547,0.0,300.0181
1.4005401718078232,0.7183367013931274,277.4417181611061,0.0,299.02866,0.0,300.01688
1.3644033877958477,0.7209979891777039,277.47203320264816,0.0,299.00244,0.0,300.01617
1.330206241713755,0.7172080278396606,277.4321666955948,0.0,298.97607,0.0,300.01575
1.2880079026992153,0.724297285079956,277.4940692782402,0.0,298.94952,0.0,300.01547
1.25235955346131,0.720011830329895,277.4581426680088,0.0,298.9228,0.0,300.01532
1.2018715708049448,0.7425116300582886,277.63414347171783,0.0,298.8959,0.0,300.01517
1.1763810991443,0.7157589197158813,277.4166596233845,0.0,298.86877,0.0,300.01508
1.8516997423566253,0.7175778150558472,277.43774077296257,20.0,299.4518,0.0,300.01498
1.9307293897913376,0.715984582901001,277.4191164076328,20.0,299.54678,0.0,300.0149
1.9406314224475578,0.7319714426994324,277.543300896883,20.0,299.5689,0.0,300.01483
1.947073660339884,0.7194140553474426,277.44959023594856,20.0,299.56635,0.0,300.01477
1.934069001581196,0.716217041015625,277.42152136564255,20.0,299.55338,0.0,300.01468
1.9178800765497328,0.7171872854232788,277.43046084046364,20.0,299.5355,0.0,300.01462
1.900446991661304,0.718806266784668,277.4433754980564,20.0,299.5151,0.0,300.01456
1.1845330678529102,0.7185106873512268,277.44005531072617,0.0,298.88303,0.0,300.0145
0.9465377861696649,0.71573406457901,277.4167335033417,0.0,298.7381,0.0,300.01443
0.808304539223245,0.7240025997161865,277.494026273489,0.0,298.66537,0.0,300.0144
0.7178876584119211,0.7184343338012695,277.4404566884041,0.0,298.61676,0.0,300.01434
0.632827387166159,0.7293092608451843,277.52363669872284,0.0,298.57812,0.0,300.01428
0.5670527445509455,0.7187107801437378,277.4455257356167,0.0,298.54398,0.0,300.01422
0.4949681741592415,0.7155885100364685,277.4152173101902,0.0,298.51196,0.0,300.01416
0.42346490544781645,0.7159595489501953,277.42114424705505,0.0,298.48102,0.0,300.0141
0.3517515586169159,0.7173721790313721,277.42866456508636,0.0,298.45053,0.0,300.01407
0.2770955407454373,0.7216413617134094,277.47358027100563,0.0,298.42026,0.0,300.014
0.20021841183175626,0.7323256731033325,277.5707919597626,0.0,298.38998,0.0,300.01395
0.20761865148611316,0.7211902141571045,277.45943942666054,0.0,298.35965,0.0,300.0139
0.2051904780492797,0.7162769436836243,277.4221035838127,0.0,298.32922,0.0,300.01385
0.20290821163388348,0.7166837453842163,277.42695981264114,0.0,298.29868,0.0,300.0138
0.20037051674676426,0.721160352230072,277.4726573228836,0.0,298.26804,0.0,300.01373
1.1202742236697272,0.7168260812759399,277.424791932106,20.0,298.84763,0.0,300.01367
1.2546586487093752,0.7211814522743225,277.4648767709732,20.0,298.9391,0.0,300.01364
1.276624357616472,0.7334625720977783,277.5874403119087,20.0,298.95773,0.0,300.01358
1.2763843689968626,0.7212588787078857,277.47229784727097,20.0,298.9517,0.0,300.01352
