reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
2.4901996935110553,0.7174540758132935,277.4287241101265,0.0,299.99948,0.0,300.0
2.2659080252416945,0.7173360586166382,277.43012231588364,0.0,299.994,0.0,300.0
2.2596090733010654,0.7164055109024048,277.4226405918598,0.0,299.98276,0.0,300.0
2.2505651639002435,0.716899573802948,277.4287439584732,0.0,299.96796,0.0,300.0
2.2399960635073306,0.7194469571113586,277.4526876807213,0.0,299.95117,0.0,300.0
2.2276937594268467,0.7261905670166016,277.51111790537834,0.0,299.93332,0.0,300.0
2.2230222745184434,0.7158429622650146,277.41725397109985,0.0,299.91476,0.0,300.0
2.1868888735790843,0.7689571380615234,277.88979238271713,0.0,299.89575,0.0,300.0
2.212702755569123,0.7157835960388184,277.41647106409073,0.0,299.87634,0.0,300.0
2.179634675130272,0.7286698222160339,277.5178277492523,0.0,299.85663,0.0,300.0
2.175453886127513,0.7162957191467285,277.42257112264633,0.0,299.83676,0.0,300.0
2.153645075209996,0.7285845279693604,277.5496490597725,0.0,299.8167,0.0,300.0
2.1471255340302977,0.7226305603981018,277.48721277713776,0.0,299.7965,0.0,300.0
2.133779515493364,0.7178691029548645,277.43773967027664,0.0,299.7761,0.0,300.0
2.114912612135754,0.7271171808242798,277.5077117085457,0.0,299.75552,0.0,300.0
2.1073745442081653,0.7162277698516846,277.42126443982124,0.0,299.73477,0.0,300.0
2.0881300010854704,0.7196799516677856,277.45344963669777,0.0,299.71384,0.0,300.0
2.069305307492013,0.7335171103477478,277.54540702700615,0.0,299.69272,0.0,300.0
2.0636495914137996,0.7162683606147766,277.4222656786442,0.0,299.6714,0.0,300.0
2.0400932713093494,0.7229876518249512,277.4858796298504,0.0,299.64987,0.0,300.0
2.027921580086532,0.7179082632064819,277.4360139667988,0.0,299.62817,0.0,300.0
2.0091544270517807,0.718263566493988,277.4439422786236,0.0,299.60632,0.0,300.0
1.9888403415999627,0.7253656983375549,277.5151768922806,0.0,299.5843,0.0,300.0
1.9756484144181998,0.7204331159591675,277.45514115691185,0.0,299.56207,0.0,300.0
1.9573311711440966,0.715743362903595,277.41643357276917,0.0,299.53967,0.0,300.0
1.9351652405812747,0.7200483083724976,277.45809745788574,0.0,299.5171,0.0,300.0
1.9179021726437906,0.7181761264801025,277.436826646328,0.0,299.49435,0.0,300.0
1.8970390799177124,0.7182244062423706,277.44222980737686,0.0,299.47144,0.0,300.0
1.8767439086301574,0.7173287272453308,277.436933606863,0.0,299.44833,0.0,300.0
1.8553336493504777,0.7176253795623779,277.4306846857071,0.0,299.42505,0.0,300.0
1.831650848293274,0.72133469581604,277.4714553952217,0.0,299.4016,0.0,300.0
1.8070204474491784,0.7297976016998291,277.539453625679,0.0,299.37796,0.0,300.0
1.787405156442572,0.7278308272361755,277.5049263238907,0.0,299.35413,0.0,300.0
1.7617549109993456,0.7288477420806885,277.52494889497757,0.0,299.33005,0.0,300.0
1.742591478833776,0.7156078219413757,277.4152647256851,0.0,299.30582,0.0,300.0
1.2906980708442424,0.7199435234069824,277.4606468677521,0.0,299.2814,20.0,300.61032
1.1478461010589491,0.7157102823257446,277.417128264904,0.0,299.25687,20.0,300.7327
1.0649333844622924,0.719697117805481,277.44638362526894,0.0,299.23218,20.0,300.78238
1.5234399156450944,0.7167479395866394,277.42666870355606,0.0,299.2073,0.0,300.1972
1.5543179533880782,0.7203519344329834,277.46233838796616,0.0,299.18228,0.0,300.08975
1.5462756367842716,0.7222598791122437,277.47430473566055,0.0,299.15707,0.0,300.05023
1.527513291460802,0.7163763642311096,277.4226240515709,0.0,299.13168,0.0,300.03287
1.4941765577506114,0.7273322939872742,277.5114398896694,0.0,299.10614,0.0,300.02454
1.4670213182880956,0.7270545959472656,277.50460544228554,0.0,299.08038,0.0,300.02032
1.43790899709627,0.7171486616134644,277.4298168718815,0.0,299.05444,0.0,300.0181
1.401326332618878,0.7161889672279358,277.4207031726837,0.0,299.02835,0.0,300.01688
1.3650882956288952,0.7169753909111023,277.4293537437916,0.0,299.0021,0.0,300.01617
1.3271131164306518,0.7209904789924622,277.4570962190628,0.0,298.97574,0.0,300.01575
1.2914701959627797,0.7169948816299438,277.4285344481468,0.0,298.94916,0.0,300.01547
1.2462585860020179,0.7289237380027771,277.5288479924202,0.0,298.92245,0.0,300.01532
1.1974408602890017,0.7580140829086304,277.77609553933144,0.0,298.89554,0.0,300.01517
1.1744381396393535,0.7309505939483643,277.5445292890072,0.0,298.86835,0.0,300.01508
1.8563635006376191,0.7161751985549927,277.42132619023323,20.0,299.4513,0.0,300.01498
1.925550951909201,0.7258610129356384,277.51330012083054,20.0,299.54617,0.0,300.0149
1.9475462836817592,0.7197139263153076,277.45628905296326,20.0,299.56824,0.0,300.01483
1.9437479880853838,0.7177516222000122,277.4378389120102,20.0,299.56564,0.0,300.01477
1.932474350724427,0.7174959182739258,277.43472933769226,20.0,299.55267,0.0,300.01468
1.9180534997392233,0.7165161967277527,277.42284348607063,20.0,299.53482,0.0,300.01462
1.8983070600434326,0.7218064069747925,277.47471272945404,20.0,299.51443,0.0,300.01456
1.185197847656645,0.7165989875793457,277.4244445860386,0.0,298.88235,0.0,300.0145
0.94001628610404,0.7268267869949341,277.52444276213646,0.0,298.73743,0.0,300.01443
0.8140080079590637,0.7154728174209595,277.4137860238552,0.0,298.66467,0.0,300.0144
0.713587828568855,0.7187819480895996,277.4451287686825,0.0,298.61603,0.0,300.01434
0.635577275395598,0.7181171178817749,277.438672542572,0.0,298.5774,0.0,300.01428
0.5635191366697285,0.7160809636116028,277.4197063446045,0.0,298.54327,0.0,300.01422
0.46630531526686836,0.7812305688858032,277.98474356532097,0.0,298.5113,0.0,300.01416
0.44103949228083694,0.7163568735122681,277.4224024116993,0.0,298.48022,0.0,300.0141
0.3466330775093647,0.7242250442504883,277.49477058649063,0.0,298.4496,0.0,300.01407
0.27696863716180536,0.7202977538108826,277.46523183584213,0.0,298.41916,0.0,300.014
0.20655458819264122,0.7162776589393616,277.42065796256065,0.0,298.38882,0.0,300.01395
0.16547032130405182,0.8264908790588379,278.18536734580994,0.0,298.35846,0.0,300.0139
0.23184362742923342,0.7200275659561157,277.4640718102455,0.0,298.3278,0.0,300.01385
0.20332697961671437,0.718413233757019,277.4439191222191,0.0,298.29694,0.0,300.0138
0.20230456214276457,0.71787428855896,277.43807047605515,0.0,298.2661,0.0,300.01373
1.115013997196365,0.7188407778739929,277.4424459338188,20.0,298.84555,0.0,300.01367
1.253575183191274,0.7171683311462402,277.43597757816315,20.0,298.93698,0.0,300.01364
1.2779521064261319,0.7200908660888672,277.46281695365906,20.0,298.95557,0.0,300.01358
1.2716652489967741,0.7155289649963379,277.4143097996712,20.0,298.94955,0.0,300.01352
