reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
2.4855018060324072,0.7290084958076477,277.5312871336937,0.0,299.99948,0.0,300.0
2.269770657120047,0.7161433696746826,277.42221716046333,0.0,299.99396,0.0,300.0
2.258418607938051,0.718298614025116,277.4412594437599,0.0,299.98267,0.0,300.0
2.2505148983779186,0.7186510562896729,277.439242631197,0.0,299.96783,0.0,300.0
2.2408153256371586,0.7183250784873962,277.44265654683113,0.0,299.95102,0.0,300.0
2.2275983205805474,0.7251681089401245,277.5044984817505,0.0,299.93314,0.0,300.0
2.2227682472227452,0.7155557870864868,277.41447299718857,0.0,299.91458,0.0,300.0
2.2077793926173928,0.7171624302864075,277.4301366508007,0.0,299.89563,0.0,300.0
2.196905681272251,0.7162980437278748,277.4227012395859,0.0,299.87634,0.0,300.0
2.1827871800682237,0.7208876609802246,277.46134155988693,0.0,299.85684,0.0,300.0
2.1735975452265044,0.7161937952041626,277.4214563071728,0.0,299.83713,0.0,300.0
2.1597354270299967,0.7155985236167908,277.4150960147381,0.0,299.8172,0.0,300.0
2.145604139758194,0.7175837159156799,277.4339728951454,0.0,299.7971,0.0,300.0
2.133591500580831,0.7156020998954773,277.41484570503235,0.0,299.77676,0.0,300.0
2.117812835723793,0.7185164093971252,277.44623255729675,0.0,299.7563,0.0,300.0
2.1046763790457774,0.7182866334915161,277.44263780117035,0.0,299.7356,0.0,300.0
2.090465125939538,0.7171860337257385,277.4305413365364,0.0,299.71472,0.0,300.0
2.064631350649195,0.7449919581413269,277.6441624760628,0.0,299.69363,0.0,300.0
2.06470912516682,0.7233366966247559,277.4903532266617,0.0,299.6723,0.0,300.0
2.0461335968352197,0.7154885530471802,277.41395473480225,0.0,299.65073,0.0,300.0
2.02587858565135,0.7182775139808655,277.4472889304161,0.0,299.62903,0.0,300.0
2.0100331959866318,0.7184557914733887,277.4436820447445,0.0,299.60718,0.0,300.0
1.9900834504178129,0.7243618369102478,277.50265368819237,0.0,299.58517,0.0,300.0
1.9778584524725038,0.7157092094421387,277.4161402583122,0.0,299.56296,0.0,300.0
1.9566631133196284,0.7158384919166565,277.41806995868683,0.0,299.5406,0.0,300.0
1.9380264133025031,0.7153691053390503,277.41250690817833,0.0,299.51804,0.0,300.0
1.906426760602265,0.7452346086502075,277.6718575358391,0.0,299.49533,0.0,300.0
1.9058742653643086,0.7184826135635376,277.44158363342285,0.0,299.47235,0.0,300.0
1.8761459342107194,0.7209159135818481,277.4656265974045,0.0,299.44916,0.0,300.0
1.8480427447676264,0.7382379770278931,277.6385145187378,0.0,299.42584,0.0,300.0
1.8369255306108343,0.7264439463615417,277.51209488511086,0.0,299.4023,0.0,300.0
1.8126690306859157,0.7208883762359619,277.46105486154556,0.0,299.37857,0.0,300.0
1.789236826934214,0.7166987657546997,277.4270943403244,0.0,299.35468,0.0,300.0
1.762710893353098,0.7198648452758789,277.45583033561707,0.0,299.33066,0.0,300.0
1.740569819252015,0.7160203456878662,277.41949132084846,0.0,299.3065,0.0,300.0
1.2935771586199407,0.7156062126159668,277.4146571457386,0.0,299.28214,20.0,300.61032
1.1466603600530834,0.717166543006897,277.43041121959686,0.0,299.25763,20.0,300.7327
1.065841793966153,0.720261812210083,277.4584293663502,0.0,299.23297,20.0,300.78238
1.5206952296148601,0.7262688875198364,277.5144899189472,0.0,299.20813,0.0,300.1972
1.5602888880941432,0.715475857257843,277.41339457035065,0.0,299.18307,0.0,300.08975
1.5463238526613219,0.7203308343887329,277.4621211588383,0.0,299.15787,0.0,300.05023
1.526415227583373,0.7211921811103821,277.45222675800323,0.0,299.1325,0.0,300.03287
1.5000110897111698,0.7179209589958191,277.4366524219513,0.0,299.10693,0.0,300.02454
1.4682778489835493,0.7190482020378113,277.44706177711487,0.0,299.0812,0.0,300.02032
1.4339103442542234,0.7245715856552124,277.49392703175545,0.0,299.05533,0.0,300.0181
1.404628430088496,0.7163479328155518,277.42501908540726,0.0,299.02927,0.0,300.01688
