reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
2.4905948698895113,0.7161371111869812,277.4222127497196,0.0,299.99948,0.0,300.0
2.2654703465214854,0.7174857258796692,277.4342287182808,0.0,299.99402,0.0,300.0
2.255574097161138,0.7266138195991516,277.51223933696747,0.0,299.98276,0.0,300.0
2.2539051856647356,0.7163078784942627,277.4209832549095,0.0,299.96793,0.0,300.0
2.2410417918171164,0.7164030075073242,277.4233981370926,0.0,299.9511,0.0,300.0
2.2252335333602287,0.730472981929779,277.53865748643875,0.0,299.93323,0.0,300.0
2.224242839120346,0.7154921293258667,277.4139723777771,0.0,299.91467,0.0,300.0
2.206376390707308,0.7204222083091736,277.4619546532631,0.0,299.89566,0.0,300.0
2.1831022575206913,0.7526371479034424,277.7478149533272,0.0,299.87637,0.0,300.0
2.170895951342697,0.7772859334945679,277.95561611652374,0.0,299.85672,0.0,300.0
2.1824220770610374,0.7345739006996155,277.59249943494797,0.0,299.83664,0.0,300.0
2.164760008107553,0.7156714797019958,277.41595941782,0.0,299.81635,0.0,300.0
2.145063673572265,0.717215895652771,277.42965146899223,0.0,299.796,0.0,300.0
2.1323629326824602,0.7163100242614746,277.42047160863876,0.0,299.77554,0.0,300.0
2.1161798567875545,0.7205634713172913,277.4679819345474,0.0,299.75497,0.0,300.0
2.1026020434731287,0.7221057415008545,277.4848839044571,0.0,299.73422,0.0,300.0
2.0898659255019107,0.7193677425384521,277.448413670063,0.0,299.7133,0.0,300.0
2.0744215214866215,0.7173718214035034,277.43617165088654,0.0,299.69217,0.0,300.0
2.059244301167711,0.715643584728241,277.41545990109444,0.0,299.6709,0.0,300.0
2.0410178623578736,0.7195436954498291,277.4535102844238,0.0,299.64944,0.0,300.0
2.0247537700211646,0.7222344875335693,277.47695338726044,0.0,299.6278,0.0,300.0
2.010423390916433,0.7181196212768555,277.43682223558426,0.0,299.60596,0.0,300.0
1.990220689318024,0.7213913798332214,277.4729374051094,0.0,299.58392,0.0,300.0
1.975411991011152,0.7167731523513794,277.4282896518707,0.0,299.56174,0.0,300.0
1.9553098203546877,0.7173378467559814,277.4336112141609,0.0,299.53934,0.0,300.0
1.9350801534982032,0.7211399674415588,277.4643860757351,0.0,299.51678,0.0,300.0
1.9165204178767317,0.7211408615112305,277.4701211452484,0.0,299.49405,0.0,300.0
1.8936106772322088,0.7279760241508484,277.5348047018051,0.0,299.4711,0.0,300.0
1.8637164561833055,0.7596979737281799,277.7560310661793,0.0,299.44794,0.0,300.0
1.8580232142464164,0.7381072640419006,277.62459751963615,0.0,299.4245,0.0,300.0
1.8390854409598254,0.716917097568512,277.4283547103405,0.0,299.4008,0.0,300.0
1.808146612694263,0.7208333015441895,277.4661128818989,0.0,299.37698,0.0,300.0
1.787520911466674,0.7169964909553528,277.43281838297844,0.0,299.3531,0.0,300.0
1.7570960685879637,0.7304359674453735,277.5425797402859,0.0,299.32904,0.0,300.0
1.7397320461365766,0.7212824821472168,277.46687373518944,0.0,299.3048,0.0,300.0
1.286165373826233,0.7349410057067871,277.5598058998585,0.0,299.2804,20.0,300.61032
1.148053441766526,0.72226881980896,277.4733343720436,0.0,299.2558,20.0,300.7327
1.0658340197168572,0.7182807326316833,277.4440393149853,0.0,299.231,20.0,300.78238
